actual,predicted,safe_prediction
65201,68622.45224237109,73598.7349082216
62076,68650.9112830036,73627.19394885411
57462,56097.63269904967,61073.91536490017
70462,60114.4853370888,65090.7680029393
72923,76570.10421032409,81546.3868761746
79100,76107.87697619646,81084.15964204697
73078,67329.80817664768,72306.09084249819
73543,69745.77968629121,74722.06235214171
70372,69096.82380122665,74073.10646707716
56279,59780.5039127886,64756.7865786391
58519,65131.43933632495,70107.72200217545
78821,74708.43512010411,79684.71778595462
82746,76599.38583885273,81575.66850470324
72937,71398.95062272662,76375.23328857713
61828,70416.99227504153,75393.27494089204
68705,66790.0307087246,71766.31337457511
58227,58402.055145587816,63378.337811438316
64536,62982.18198176347,67958.46464761398
82811,76611.42177420744,81587.70444005795
78177,80594.70780064625,85570.99046649676
65904,69164.29235922711,74140.57502507762
64263,66204.8084974479,71181.0911632984
66616,65578.13233281829,70554.4149986688
57863,58112.28848372273,63088.57114957323
74344,64579.03268569908,69555.31535154958
84113,83568.39080012064,88544.67346597115
83380,81084.22181742254,86060.50448327305
65095,70735.0780325739,75711.36069842441
69214,66230.06601828508,71206.34868413559
71001,69469.14704213166,74445.42970798217
64850,60968.7952443977,65945.0779102482
68213,70297.95977295056,75274.24243880107
85078,81338.44891465099,86314.7315805015
80423,81212.7093093801,86188.9919752306
68760,71065.21428832068,76041.49695417119
74477,69089.55288636699,74065.8355522175
74020,73252.94412350075,78229.22678935126
63208,64890.9186339658,69867.2012998163
70970,68386.27874991138,73362.56141576188
87347,82943.67124193614,87919.95390778665
84571,82715.87736131939,87692.1600271699
79003,72933.54918115688,77909.83184700739
76000,76053.2855535333,81029.5682193838
80964,76532.72060599127,81509.00327184178
72579,66202.06536309986,71178.34802895036
74374,74747.1299013035,79723.41256715401
90211,88446.16158813951,93422.44425399002
91538,86245.82019213628,91222.10285798679
83542,78644.6916196528,83620.97428550331
82597,79641.26800946033,84617.55067531083
83621,79993.37259653666,84969.65526238717
71721,71362.78259249777,76339.06525834827
71721,74952.38555795173,79928.66822380223
95080,87659.70927612222,92635.99194197272
78031,90075.13611633726,95051.41878218777
84418,75088.17842999886,80064.46109584937
78631,78515.05632452165,83491.33899037215
78288,80066.8699835972,85043.1526494477
67284,67671.96220301837,72648.24486886887
72174,73083.719891657,78060.00255750751
